city,tmef,wf,tmn,tmx,year,month,day,time,minute,second
세종,2020-08-13 12:00:00,구름많음,25,30,2020,8,13,12,0,0
세종,2020-08-14 00:00:00,구름많음,25,30,2020,8,14,0,0,0
세종,2020-08-14 12:00:00,흐림,25,30,2020,8,14,12,0,0
세종,2020-08-15 00:00:00,흐림,24,28,2020,8,15,0,0,0
세종,2020-08-15 12:00:00,흐림,24,28,2020,8,15,12,0,0
세종,2020-08-16 00:00:00,흐림,23,29,2020,8,16,0,0,0
세종,2020-08-16 12:00:00,흐림,23,29,2020,8,16,12,0,0
세종,2020-08-17 00:00:00,흐림,22,30,2020,8,17,0,0,0
세종,2020-08-18 00:00:00,구름많음,22,29,2020,8,18,0,0,0
세종,2020-08-19 00:00:00,구름많음,23,29,2020,8,19,0,0,0
홍성,2020-08-12 00:00:00,흐림,25,30,2020,8,12,0,0,0
홍성,2020-08-12 12:00:00,흐림,25,30,2020,8,12,12,0,0
홍성,2020-08-13 00:00:00,흐림,26,30,2020,8,13,0,0,0
홍성,2020-08-13 12:00:00,구름많음,26,30,2020,8,13,12,0,0
홍성,2020-08-14 00:00:00,구름많음,25,29,2020,8,14,0,0,0
홍성,2020-08-14 12:00:00,흐림,25,29,2020,8,14,12,0,0
홍성,2020-08-15 00:00:00,흐림,25,28,2020,8,15,0,0,0
홍성,2020-08-15 12:00:00,흐림,25,28,2020,8,15,12,0,0
홍성,2020-08-16 00:00:00,흐림,24,29,2020,8,16,0,0,0
홍성,2020-08-16 12:00:00,흐림,24,29,2020,8,16,12,0,0
홍성,2020-08-17 00:00:00,흐림,23,29,2020,8,17,0,0,0
홍성,2020-08-18 00:00:00,구름많음,23,29,2020,8,18,0,0,0
홍성,2020-08-19 00:00:00,구름많음,23,28,2020,8,19,0,0,0
청주,2020-08-12 00:00:00,흐림,25,31,2020,8,12,0,0,0
청주,2020-08-12 12:00:00,흐림,25,31,2020,8,12,12,0,0
청주,2020-08-13 00:00:00,흐림,25,31,2020,8,13,0,0,0
청주,2020-08-13 12:00:00,구름많음,25,31,2020,8,13,12,0,0
청주,2020-08-14 00:00:00,흐림,25,31,2020,8,14,0,0,0
청주,2020-08-14 12:00:00,흐림,25,31,2020,8,14,12,0,0
청주,2020-08-15 00:00:00,흐림,25,29,2020,8,15,0,0,0
청주,2020-08-15 12:00:00,흐림,25,29,2020,8,15,12,0,0
청주,2020-08-16 00:00:00,흐림,24,30,2020,8,16,0,0,0
청주,2020-08-16 12:00:00,흐림,24,30,2020,8,16,12,0,0
청주,2020-08-17 00:00:00,흐림,23,30,2020,8,17,0,0,0
청주,2020-08-18 00:00:00,구름많음,23,30,2020,8,18,0,0,0
청주,2020-08-19 00:00:00,구름많음,24,30,2020,8,19,0,0,0
충주,2020-08-12 00:00:00,흐림,24,30,2020,8,12,0,0,0
충주,2020-08-12 12:00:00,흐림,24,30,2020,8,12,12,0,0
충주,2020-08-13 00:00:00,흐림,24,31,2020,8,13,0,0,0
충주,2020-08-13 12:00:00,구름많음,24,31,2020,8,13,12,0,0
충주,2020-08-14 00:00:00,흐림,24,30,2020,8,14,0,0,0
충주,2020-08-14 12:00:00,흐림,24,30,2020,8,14,12,0,0
충주,2020-08-15 00:00:00,흐림,24,28,2020,8,15,0,0,0
충주,2020-08-15 12:00:00,흐림,24,28,2020,8,15,12,0,0
충주,2020-08-16 00:00:00,흐림,23,29,2020,8,16,0,0,0
충주,2020-08-16 12:00:00,흐림,23,29,2020,8,16,12,0,0
충주,2020-08-17 00:00:00,흐림,22,30,2020,8,17,0,0,0
충주,2020-08-18 00:00:00,구름많음,22,30,2020,8,18,0,0,0
충주,2020-08-19 00:00:00,구름많음,22,29,2020,8,19,0,0,0
영동,2020-08-12 00:00:00,흐림,24,31,2020,8,12,0,0,0
영동,2020-08-12 12:00:00,흐림,24,31,2020,8,12,12,0,0
영동,2020-08-13 00:00:00,흐림,23,32,2020,8,13,0,0,0
영동,2020-08-13 12:00:00,구름많음,23,32,2020,8,13,12,0,0
영동,2020-08-14 00:00:00,흐림,24,31,2020,8,14,0,0,0
영동,2020-08-14 12:00:00,흐림,24,31,2020,8,14,12,0,0
영동,2020-08-15 00:00:00,흐림,24,30,2020,8,15,0,0,0
영동,2020-08-15 12:00:00,흐림,24,30,2020,8,15,12,0,0
영동,2020-08-16 00:00:00,흐림,23,30,2020,8,16,0,0,0
영동,2020-08-16 12:00:00,흐림,23,30,2020,8,16,12,0,0
영동,2020-08-17 00:00:00,흐림,22,30,2020,8,17,0,0,0
영동,2020-08-18 00:00:00,구름많음,22,30,2020,8,18,0,0,0
영동,2020-08-19 00:00:00,구름많음,22,29,2020,8,19,0,0,0
광주,2020-08-12 00:00:00,흐림,26,31,2020,8,12,0,0,0
광주,2020-08-12 12:00:00,구름많음,26,31,2020,8,12,12,0,0
광주,2020-08-13 00:00:00,흐림,26,32,2020,8,13,0,0,0
광주,2020-08-13 12:00:00,구름많음,26,32,2020,8,13,12,0,0
광주,2020-08-14 00:00:00,구름많음,25,32,2020,8,14,0,0,0
광주,2020-08-14 12:00:00,흐림,25,32,2020,8,14,12,0,0
광주,2020-08-15 00:00:00,흐림,25,30,2020,8,15,0,0,0
광주,2020-08-15 12:00:00,흐림,25,30,2020,8,15,12,0,0
광주,2020-08-16 00:00:00,흐림,24,31,2020,8,16,0,0,0
광주,2020-08-16 12:00:00,흐림,24,31,2020,8,16,12,0,0
광주,2020-08-17 00:00:00,흐림,23,32,2020,8,17,0,0,0
광주,2020-08-18 00:00:00,구름많음,24,32,2020,8,18,0,0,0
광주,2020-08-19 00:00:00,구름많음,23,30,2020,8,19,0,0,0
목포,2020-08-12 00:00:00,흐림,26,30,2020,8,12,0,0,0
목포,2020-08-12 12:00:00,구름많음,26,30,2020,8,12,12,0,0
목포,2020-08-13 00:00:00,흐림,26,30,2020,8,13,0,0,0
목포,2020-08-13 12:00:00,구름많음,26,30,2020,8,13,12,0,0
목포,2020-08-14 00:00:00,구름많음,26,30,2020,8,14,0,0,0
목포,2020-08-14 12:00:00,흐림,26,30,2020,8,14,12,0,0
목포,2020-08-15 00:00:00,흐림,25,29,2020,8,15,0,0,0
목포,2020-08-15 12:00:00,흐림,25,29,2020,8,15,12,0,0
목포,2020-08-16 00:00:00,흐림,25,29,2020,8,16,0,0,0
목포,2020-08-16 12:00:00,흐림,25,29,2020,8,16,12,0,0
목포,2020-08-17 00:00:00,흐림,24,29,2020,8,17,0,0,0
목포,2020-08-18 00:00:00,구름많음,24,29,2020,8,18,0,0,0
목포,2020-08-19 00:00:00,구름많음,24,29,2020,8,19,0,0,0
여수,2020-08-12 00:00:00,흐림,26,29,2020,8,12,0,0,0
여수,2020-08-12 12:00:00,구름많음,26,29,2020,8,12,12,0,0
여수,2020-08-13 00:00:00,흐림,26,29,2020,8,13,0,0,0
여수,2020-08-13 12:00:00,구름많음,26,29,2020,8,13,12,0,0
여수,2020-08-14 00:00:00,구름많음,25,29,2020,8,14,0,0,0
여수,2020-08-14 12:00:00,흐림,25,29,2020,8,14,12,0,0
여수,2020-08-15 00:00:00,흐림,25,29,2020,8,15,0,0,0
여수,2020-08-15 12:00:00,흐림,25,29,2020,8,15,12,0,0
여수,2020-08-16 00:00:00,흐림,25,29,2020,8,16,0,0,0
여수,2020-08-16 12:00:00,흐림,25,29,2020,8,16,12,0,0
여수,2020-08-17 00:00:00,흐림,25,29,2020,8,17,0,0,0
여수,2020-08-18 00:00:00,구름많음,24,29,2020,8,18,0,0,0
여수,2020-08-19 00:00:00,구름많음,24,29,2020,8,19,0,0,0
순천,2020-08-12 00:00:00,흐림,26,31,2020,8,12,0,0,0
순천,2020-08-12 12:00:00,구름많음,26,31,2020,8,12,12,0,0
순천,2020-08-13 00:00:00,흐림,26,31,2020,8,13,0,0,0
순천,2020-08-13 12:00:00,구름많음,26,31,2020,8,13,12,0,0
순천,2020-08-14 00:00:00,구름많음,25,30,2020,8,14,0,0,0
순천,2020-08-14 12:00:00,흐림,25,30,2020,8,14,12,0,0
순천,2020-08-15 00:00:00,흐림,25,31,2020,8,15,0,0,0
순천,2020-08-15 12:00:00,흐림,25,31,2020,8,15,12,0,0
순천,2020-08-16 00:00:00,흐림,25,31,2020,8,16,0,0,0
순천,2020-08-16 12:00:00,흐림,25,31,2020,8,16,12,0,0
순천,2020-08-17 00:00:00,흐림,24,31,2020,8,17,0,0,0
순천,2020-08-18 00:00:00,구름많음,24,31,2020,8,18,0,0,0
순천,2020-08-19 00:00:00,구름많음,23,31,2020,8,19,0,0,0
광양,2020-08-12 00:00:00,흐림,26,31,2020,8,12,0,0,0
광양,2020-08-12 12:00:00,구름많음,26,31,2020,8,12,12,0,0
광양,2020-08-13 00:00:00,흐림,26,31,2020,8,13,0,0,0
광양,2020-08-13 12:00:00,구름많음,26,31,2020,8,13,12,0,0
광양,2020-08-14 00:00:00,구름많음,25,31,2020,8,14,0,0,0
광양,2020-08-14 12:00:00,흐림,25,31,2020,8,14,12,0,0
광양,2020-08-15 00:00:00,흐림,25,31,2020,8,15,0,0,0
광양,2020-08-15 12:00:00,흐림,25,31,2020,8,15,12,0,0
광양,2020-08-16 00:00:00,흐림,25,31,2020,8,16,0,0,0
광양,2020-08-16 12:00:00,흐림,25,31,2020,8,16,12,0,0
광양,2020-08-17 00:00:00,흐림,24,31,2020,8,17,0,0,0
광양,2020-08-18 00:00:00,구름많음,24,32,2020,8,18,0,0,0
광양,2020-08-19 00:00:00,구름많음,23,32,2020,8,19,0,0,0
나주,2020-08-12 00:00:00,흐림,25,31,2020,8,12,0,0,0
나주,2020-08-12 12:00:00,구름많음,25,31,2020,8,12,12,0,0
나주,2020-08-13 00:00:00,흐림,25,31,2020,8,13,0,0,0
나주,2020-08-13 12:00:00,구름많음,25,31,2020,8,13,12,0,0
나주,2020-08-14 00:00:00,구름많음,25,31,2020,8,14,0,0,0
나주,2020-08-14 12:00:00,흐림,25,31,2020,8,14,12,0,0
나주,2020-08-15 00:00:00,흐림,25,30,2020,8,15,0,0,0
나주,2020-08-15 12:00:00,흐림,25,30,2020,8,15,12,0,0
나주,2020-08-16 00:00:00,흐림,24,31,2020,8,16,0,0,0
나주,2020-08-16 12:00:00,흐림,24,31,2020,8,16,12,0,0
나주,2020-08-17 00:00:00,흐림,23,31,2020,8,17,0,0,0
나주,2020-08-18 00:00:00,구름많음,23,30,2020,8,18,0,0,0
나주,2020-08-19 00:00:00,구름많음,23,30,2020,8,19,0,0,0
전주,2020-08-12 00:00:00,흐림,26,32,2020,8,12,0,0,0
전주,2020-08-12 12:00:00,구름많음,26,32,2020,8,12,12,0,0
전주,2020-08-13 00:00:00,흐림,26,32,2020,8,13,0,0,0
전주,2020-08-13 12:00:00,구름많음,26,32,2020,8,13,12,0,0
전주,2020-08-14 00:00:00,구름많음,25,31,2020,8,14,0,0,0
전주,2020-08-14 12:00:00,흐림,25,31,2020,8,14,12,0,0
전주,2020-08-15 00:00:00,흐림,25,30,2020,8,15,0,0,0
전주,2020-08-15 12:00:00,흐림,25,30,2020,8,15,12,0,0
전주,2020-08-16 00:00:00,흐림,24,30,2020,8,16,0,0,0
전주,2020-08-16 12:00:00,구름많음,24,30,2020,8,16,12,0,0
전주,2020-08-17 00:00:00,구름많음,24,31,2020,8,17,0,0,0
전주,2020-08-18 00:00:00,구름많음,23,31,2020,8,18,0,0,0
전주,2020-08-19 00:00:00,구름많음,23,31,2020,8,19,0,0,0
군산,2020-08-12 00:00:00,흐림,25,31,2020,8,12,0,0,0
군산,2020-08-12 12:00:00,구름많음,25,31,2020,8,12,12,0,0
군산,2020-08-13 00:00:00,흐림,25,30,2020,8,13,0,0,0
군산,2020-08-13 12:00:00,구름많음,25,30,2020,8,13,12,0,0
군산,2020-08-14 00:00:00,구름많음,25,29,2020,8,14,0,0,0
군산,2020-08-14 12:00:00,흐림,25,29,2020,8,14,12,0,0
군산,2020-08-15 00:00:00,흐림,25,29,2020,8,15,0,0,0
군산,2020-08-15 12:00:00,흐림,25,29,2020,8,15,12,0,0
군산,2020-08-16 00:00:00,흐림,24,29,2020,8,16,0,0,0
군산,2020-08-16 12:00:00,구름많음,24,29,2020,8,16,12,0,0
군산,2020-08-17 00:00:00,구름많음,23,29,2020,8,17,0,0,0
군산,2020-08-18 00:00:00,구름많음,23,29,2020,8,18,0,0,0
군산,2020-08-19 00:00:00,구름많음,23,28,2020,8,19,0,0,0
정읍,2020-08-12 00:00:00,흐림,26,32,2020,8,12,0,0,0
정읍,2020-08-12 12:00:00,구름많음,26,32,2020,8,12,12,0,0
정읍,2020-08-13 00:00:00,흐림,26,31,2020,8,13,0,0,0
정읍,2020-08-13 12:00:00,구름많음,26,31,2020,8,13,12,0,0
정읍,2020-08-14 00:00:00,구름많음,25,31,2020,8,14,0,0,0
정읍,2020-08-14 12:00:00,흐림,25,31,2020,8,14,12,0,0
정읍,2020-08-15 00:00:00,흐림,25,30,2020,8,15,0,0,0
정읍,2020-08-15 12:00:00,흐림,25,30,2020,8,15,12,0,0
정읍,2020-08-16 00:00:00,흐림,24,30,2020,8,16,0,0,0
정읍,2020-08-16 12:00:00,구름많음,24,30,2020,8,16,12,0,0
정읍,2020-08-17 00:00:00,구름많음,23,31,2020,8,17,0,0,0
정읍,2020-08-18 00:00:00,구름많음,23,31,2020,8,18,0,0,0
정읍,2020-08-19 00:00:00,구름많음,23,30,2020,8,19,0,0,0
남원,2020-08-12 00:00:00,흐림,25,31,2020,8,12,0,0,0
남원,2020-08-12 12:00:00,구름많음,25,31,2020,8,12,12,0,0
남원,2020-08-13 00:00:00,흐림,25,31,2020,8,13,0,0,0
남원,2020-08-13 12:00:00,구름많음,25,31,2020,8,13,12,0,0
남원,2020-08-14 00:00:00,구름많음,24,30,2020,8,14,0,0,0
남원,2020-08-14 12:00:00,흐림,24,30,2020,8,14,12,0,0
남원,2020-08-15 00:00:00,흐림,25,30,2020,8,15,0,0,0
남원,2020-08-15 12:00:00,흐림,25,30,2020,8,15,12,0,0
남원,2020-08-16 00:00:00,흐림,24,30,2020,8,16,0,0,0
남원,2020-08-16 12:00:00,구름많음,24,30,2020,8,16,12,0,0
남원,2020-08-17 00:00:00,구름많음,23,31,2020,8,17,0,0,0
남원,2020-08-18 00:00:00,구름많음,23,30,2020,8,18,0,0,0
남원,2020-08-19 00:00:00,구름많음,23,30,2020,8,19,0,0,0
고창,2020-08-12 00:00:00,흐림,26,31,2020,8,12,0,0,0
고창,2020-08-12 12:00:00,구름많음,26,31,2020,8,12,12,0,0
고창,2020-08-13 00:00:00,흐림,26,31,2020,8,13,0,0,0
고창,2020-08-13 12:00:00,구름많음,26,31,2020,8,13,12,0,0
고창,2020-08-14 00:00:00,구름많음,25,30,2020,8,14,0,0,0
고창,2020-08-14 12:00:00,흐림,25,30,2020,8,14,12,0,0
고창,2020-08-15 00:00:00,흐림,25,29,2020,8,15,0,0,0
고창,2020-08-15 12:00:00,흐림,25,29,2020,8,15,12,0,0
고창,2020-08-16 00:00:00,흐림,24,29,2020,8,16,0,0,0
고창,2020-08-16 12:00:00,구름많음,24,29,2020,8,16,12,0,0
고창,2020-08-17 00:00:00,구름많음,23,29,2020,8,17,0,0,0
고창,2020-08-18 00:00:00,구름많음,23,29,2020,8,18,0,0,0
고창,2020-08-19 00:00:00,구름많음,23,30,2020,8,19,0,0,0
무주,2020-08-12 00:00:00,흐림,24,31,2020,8,12,0,0,0
무주,2020-08-12 12:00:00,구름많음,24,31,2020,8,12,12,0,0
무주,2020-08-13 00:00:00,흐림,23,31,2020,8,13,0,0,0
무주,2020-08-13 12:00:00,구름많음,23,31,2020,8,13,12,0,0
무주,2020-08-14 00:00:00,구름많음,23,30,2020,8,14,0,0,0
무주,2020-08-14 12:00:00,흐림,23,30,2020,8,14,12,0,0
무주,2020-08-15 00:00:00,흐림,24,29,2020,8,15,0,0,0
무주,2020-08-15 12:00:00,흐림,24,29,2020,8,15,12,0,0
무주,2020-08-16 00:00:00,흐림,23,30,2020,8,16,0,0,0
무주,2020-08-16 12:00:00,구름많음,23,30,2020,8,16,12,0,0
무주,2020-08-17 00:00:00,구름많음,22,30,2020,8,17,0,0,0
무주,2020-08-18 00:00:00,구름많음,21,30,2020,8,18,0,0,0
무주,2020-08-19 00:00:00,구름많음,21,29,2020,8,19,0,0,0
부산,2020-08-12 00:00:00,흐림,25,29,2020,8,12,0,0,0
부산,2020-08-12 12:00:00,구름많음,25,29,2020,8,12,12,0,0
부산,2020-08-13 00:00:00,구름많음,26,30,2020,8,13,0,0,0
부산,2020-08-13 12:00:00,구름많음,26,30,2020,8,13,12,0,0
부산,2020-08-14 00:00:00,구름많음,25,29,2020,8,14,0,0,0
부산,2020-08-14 12:00:00,맑음,25,29,2020,8,14,12,0,0
부산,2020-08-15 00:00:00,구름많음,25,29,2020,8,15,0,0,0
부산,2020-08-15 12:00:00,맑음,25,29,2020,8,15,12,0,0
부산,2020-08-16 00:00:00,구름많음,25,30,2020,8,16,0,0,0
부산,2020-08-16 12:00:00,구름많음,25,30,2020,8,16,12,0,0
부산,2020-08-17 00:00:00,구름많음,24,29,2020,8,17,0,0,0
부산,2020-08-18 00:00:00,구름많음,24,29,2020,8,18,0,0,0
부산,2020-08-19 00:00:00,맑음,24,30,2020,8,19,0,0,0
울산,2020-08-12 00:00:00,흐림,25,32,2020,8,12,0,0,0
울산,2020-08-12 12:00:00,구름많음,25,32,2020,8,12,12,0,0
울산,2020-08-13 00:00:00,구름많음,25,32,2020,8,13,0,0,0
